A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H3;+0;!R]};B{0-1,1=2,2-3}	A{0:[*:1],1:C,2:C,3:C};B{0-1,1=2,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R]};B{0-1,1=2}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:C};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	A{0:[*:1],1:C,2:O,3:[*:2],4:C,5:O,6:O};B{0-1,1=2,3-4,4-6,4=5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	A{0:[*:1],1:C,2:O,3:[*:2],4:C,5:O,6:O};B{0-1,1=2,3-4,4-6,4=5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H0;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7,6:8,7:9,8:10,9:10}	A{0:[*:1],1:C,2:O,3:[*:2],4:C,5:c,6:c,7:c,8:c,9:c,10:c};B{0-1,1=2,3-4,4-5,5:6,5:7,6:8,7:9,8:10,9:10}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7,6:8,7:9}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7,6:8,7:9}	A{0:[*:1],1:C,2:O,3:[*:2],4:C,5:c,6:c,7:c,8:c,9:c};B{0-1,1=2,3-4,4-5,5:6,5:7,6:8,7:9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4-5,5:6,5:7}	A{0:[*:1],1:C,2:O,3:[*:2],4:C,5:c,6:c,7:c};B{0-1,1=2,3-4,4-5,5:6,5:7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R]};B{0-1,1=2,3-4,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R]};B{0-1,1=2,3-4,4-5}	A{0:[*:1],1:C,2:O,3:[*:2],4:C,5:c};B{0-1,1=2,3-4,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H2;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[C;X3;H0;+0;!R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[O;X1;H0;+0;!R],11:[O;X2;H1;+0;!R],12:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9,7-11,7=10,8:12,9:12}	A{0:[*:1],1:C,2:O,3:[*:2],4:c,5:c,6:c,7:C,8:c,9:c,10:O,11:O,12:c};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9,7-11,7=10,8:12,9:12}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[C;X3;H0;+0;!R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[O;X1;H0;+0;!R],11:[O;X2;H1;+0;!R],12:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9,7-11,7=10,8:12,9:12}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[C;X3;H0;+0;!R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[O;X1;H0;+0;!R],11:[O;X2;H1;+0;!R],12:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9,7-11,7=10,8:12,9:12}	A{0:[*:1],1:C,2:O,3:[*:2],4:c,5:c,6:c,7:C,8:c,9:c,10:O,11:O,12:c};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9,7-11,7=10,8:12,9:12}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[C;X3;H0;+0;!R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[C;X3;H0;+0;!R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9}	A{0:[*:1],1:C,2:O,3:[*:2],4:c,5:c,6:c,7:C,8:c,9:c};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[n;X2;H0;+0;R],12:[n;X3;H1;+0;R],13:[n;X2;H0;+0;R],14:[n;X2;H0;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9,7:11,7:12,8:10,9:10,11:13,12:14,13:14}	A{0:[*:1],1:C,2:O,3:[*:2],4:c,5:c,6:c,7:c,8:c,9:c,10:c,11:n,12:n,13:n,14:n};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9,7:11,7:12,8:10,9:10,11:13,12:14,13:14}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[n;X2;H0;+0;R],12:[n;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9,7:11,7:12,8:10,9:10}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[n;X2;H0;+0;R],12:[n;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9,7:11,7:12,8:10,9:10}	A{0:[*:1],1:C,2:O,3:[*:2],4:c,5:c,6:c,7:c,8:c,9:c,10:c,11:n,12:n};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9,7:11,7:12,8:10,9:10}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9}	A{0:[*:1],1:C,2:O,3:[*:2],4:c,5:c,6:c,7:c,8:c,9:c};B{0-1,1=2,3-4,4:5,4:6,5-7,5:8,6:9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6}	A{0:[*:1],1:C,2:O,3:[*:2],4:c,5:c,6:c};B{0-1,1=2,3-4,4:5,4:6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H0;+0;R],10:[c;X3;H0;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5:7,6:8,7:9,8:9,9-10}	A{0:[*:1],1:C,2:O,3:[*:2],4:c,5:c,6:c,7:c,8:c,9:c,10:c};B{0-1,1=2,3-4,4:5,4:6,5:7,6:8,7:9,8:9,9-10}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H0;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5:7,6:8,7:9,8:9}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H0;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5:7,6:8,7:9,8:9}	A{0:[*:1],1:C,2:O,3:[*:2],4:c,5:c,6:c,7:c,8:c,9:c};B{0-1,1=2,3-4,4:5,4:6,5:7,6:8,7:9,8:9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5:7,6:8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5:7,6:8}	A{0:[*:1],1:C,2:O,3:[*:2],4:c,5:c,6:c,7:c,8:c};B{0-1,1=2,3-4,4:5,4:6,5:7,6:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6}	A{0:[*:1],1:C,2:O,3:[*:2],4:c,5:c,6:c};B{0-1,1=2,3-4,4:5,4:6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[n;X2;H0;+0;R],6:[n;X3;H1;+0;R],7:[n;X2;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5:7,6:8,7:8}	A{0:[*:1],1:C,2:O,3:[*:2],4:c,5:n,6:n,7:n,8:n};B{0-1,1=2,3-4,4:5,4:6,5:7,6:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[n;X2;H0;+0;R],6:[n;X3;H1;+0;R],7:[n;X2;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5:7,6:8,7:8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[n;X2;H0;+0;R],6:[n;X3;H1;+0;R],7:[n;X2;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1=2,3-4,4:5,4:6,5:7,6:8,7:8}	A{0:[*:1],1:C,2:O,3:[*:2],4:c,5:n,6:n,7:n,8:n};B{0-1,1=2,3-4,4:5,4:6,5:7,6:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[n;X2;H0;+0;R],6:[n;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[n;X2;H0;+0;R],6:[n;X3;H1;+0;R]};B{0-1,1=2,3-4,4:5,4:6}	A{0:[*:1],1:C,2:O,3:[*:2],4:c,5:n,6:n};B{0-1,1=2,3-4,4:5,4:6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	A{0:[*:1],1:C,2:F,3:F,4:F};B{0-1,1-2,1-3,1-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	A{0:[*:1],1:C,2:F,3:F,4:F};B{0-1,1-2,1-3,1-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R]};B{0-1}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H1;+0;!R],2:[C;X3;H0;+0;!R],3:[C;X4;H3;+0;!R],4:[N;X3;H0;+0;R],5:[O;X1;H0;+0;!R],6:[C;X4;H1;+0;R],7:[C;X4;H2;+0;R],8:[C;X3;H0;+0;!R],9:[C;X4;H2;+0;R],10:[C;X4;H2;+0;R]};B{0-1,1-2,1-3,2-4,2=5,4-6,4-7,6-8,6-9,7-10,9-10}	A{0:[*:1],1:C,2:C,3:C,4:N,5:O,6:C,7:C,8:C,9:C,10:C};B{0-1,1-2,1-3,2-4,2=5,4-6,4-7,6-8,6-9,7-10,9-10}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H1;+0;!R],2:[C;X3;H0;+0;!R],3:[C;X4;H3;+0;!R],4:[N;X3;H0;+0;R],5:[O;X1;H0;+0;!R],6:[C;X4;H1;+0;R],7:[C;X4;H2;+0;R]};B{0-1,1-2,1-3,2-4,2=5,4-6,4-7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H1;+0;!R],2:[C;X3;H0;+0;!R],3:[C;X4;H3;+0;!R],4:[N;X3;H0;+0;R],5:[O;X1;H0;+0;!R],6:[C;X4;H1;+0;R],7:[C;X4;H2;+0;R]};B{0-1,1-2,1-3,2-4,2=5,4-6,4-7}	A{0:[*:1],1:C,2:C,3:C,4:N,5:O,6:C,7:C};B{0-1,1-2,1-3,2-4,2=5,4-6,4-7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H1;+0;!R],2:[C;X3;H0;+0;!R],3:[C;X4;H3;+0;!R],4:[N;X3;H0;+0;R],5:[O;X1;H0;+0;!R]};B{0-1,1-2,1-3,2-4,2=5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H1;+0;!R],2:[C;X3;H0;+0;!R],3:[C;X4;H3;+0;!R],4:[N;X3;H0;+0;R],5:[O;X1;H0;+0;!R]};B{0-1,1-2,1-3,2-4,2=5}	A{0:[*:1],1:C,2:C,3:C,4:N,5:O};B{0-1,1-2,1-3,2-4,2=5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H1;+0;!R],2:[C;X3;H0;+0;!R],3:[C;X4;H3;+0;!R]};B{0-1,1-2,1-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H1;+0;!R],2:[C;X3;H0;+0;!R],3:[C;X4;H3;+0;!R]};B{0-1,1-2,1-3}	A{0:[*:1],1:C,2:C,3:C};B{0-1,1-2,1-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H1;+0;!R]};B{0-1}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H1;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X2;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:C};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:C};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H0;+0;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:C,4:[*:3],5:C};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X4;H2;+0;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:C,4:[*:3],5:C};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:C,4:[*:3],5:c};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:C};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H2;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:C};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X4;H3;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:C};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H0;+0;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X4;H2;+0;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}
