[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R],5:[C;X4;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[F;X1;H0;+0;!R],8:[F;X1;H0;+0;!R],9:[F;X1;H0;+0;!R]};B{0-1,1-3,1=2,3-4,4-5,4=6,5-7,5-8,5-9}	A{0:[*:1],1:C,2:O,3:O,4:C,5:C,6:O,7:F,8:F,9:F};B{0-1,1-3,1=2,3-4,4-5,4=6,5-7,5-8,5-9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R],5:[C;X4;H0;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,1-3,1=2,3-4,4-5,4=6}	5	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(cc1)S(=O)(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(cc1)S(=O)(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(cc1)S(=O)(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(cc1)S(=O)(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(cc1)S(=O)(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(cc1)S(=O)(=O)O	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		0	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	1	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	2	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	3	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	4	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	5	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]c1ccc(c(c1[*:2])Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		0	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]c1ccc(c(c1[*:2])Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	1	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]c1ccc(c(c1[*:2])Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	2	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]c1ccc(c(c1[*:2])Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	3	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]c1ccc(c(c1[*:2])Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	4	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:1]c1ccc(c(c1[*:2])Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	5	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:2]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		0	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:2]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	1	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:2]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	2	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:2]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	3	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:2]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	4	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)[*:2]	[*:2]c1ccc(c(c1Nc2ccccc2C(=O)O)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:Cl};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}	5	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:2])Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		0	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:2])Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[O;X1;H0;+0;!R]};B{0-1,2-3,3=4}	A{0:[*:1],1:C,2:[*:2],3:C,4:O};B{0-1,2-3,3=4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[O;X1;H0;+0;!R]};B{0-1,2-3,3=4}	3	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:2])Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[O;X1;H0;+0;!R]};B{0-1,2-3,3=4}	A{0:[*:1],1:C,2:[*:2],3:C,4:O};B{0-1,2-3,3=4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[O;X1;H0;+0;!R]};B{0-1,2-3,3=4}	4	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:2])Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[O;X1;H0;+0;!R]};B{0-1,2-3,3=4}	A{0:[*:1],1:C,2:[*:2],3:C,4:O};B{0-1,2-3,3=4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[O;X1;H0;+0;!R]};B{0-1,2-3,3=4}	5	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:2])Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R],4:[O;X1;H0;+0;!R]};B{0-1,2-3,3=4}	A{0:[*:1],1:C,2:[*:2],3:C,4:O};B{0-1,2-3,3=4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R]};B{0-1,2-3}	2	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:2])Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H1;+0;!R]};B{0-1,2-3}	A{0:[*:1],1:C,2:[*:2],3:C};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	1	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3])[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}	A{0:[*:1],1:[*:2],2:[*:3]};B{}		0	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3])[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,2-3,4-5,5=6}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C,6:O};B{0-1,2-3,4-5,5=6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,2-3,4-5,5=6}	3	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3])[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,2-3,4-5,5=6}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C,6:O};B{0-1,2-3,4-5,5=6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,2-3,4-5,5=6}	4	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3])[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,2-3,4-5,5=6}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C,6:O};B{0-1,2-3,4-5,5=6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,2-3,4-5,5=6}	5	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3])[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,2-3,4-5,5=6}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C,6:O};B{0-1,2-3,4-5,5=6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R]};B{0-1,2-3,4-5}	2	1	
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)[*:3])[*:2]	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)[*:3])[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[C;X3;H1;+0;!R]};B{0-1,2-3,4-5}	A{0:[*:1],1:C,2:[*:2],3:Cl,4:[*:3],5:C};B{0-1,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}	1	1	
