[*:1]C=O	S13	S21	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	[*:1]c1cnc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CCCC	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	-3	-4
[*:1]C=O	S136	S11	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		4	1	2	3
[*:1]C=O	S136	S11	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	4	1	2	3
[*:1]C=O	S136	S11	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	4	1	2	3
[*:1]C=O	S136	S11	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	4	1	2	3
[*:1]C=O	S136	S11	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	4	1	2	3
[*:1]C=O	S136	S11	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	4	1	2	3
[*:1]C=O	S136	S12	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CC=CC)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		2	1	2	3
[*:1]C=O	S136	S12	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CC=CC)Cl	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	2	1	2	3
[*:1]C=O	S136	S12	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CC=CC)Cl	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	2	1	2	3
[*:1]C=O	S136	S12	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CC=CC)Cl	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	2	3
[*:1]C=O	S136	S12	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CC=CC)Cl	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	2	3
[*:1]C=O	S136	S12	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CC=CC)Cl	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	2	3
[*:1]C=O	S136	S13	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		4	1	2	3
[*:1]C=O	S136	S13	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	4	1	2	3
[*:1]C=O	S136	S13	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	4	1	2	3
[*:1]C=O	S136	S13	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	4	1	2	3
[*:1]C=O	S136	S13	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	4	1	2	3
[*:1]C=O	S136	S13	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	4	1	2	3
[*:1]C=O	S136	S137	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		2	1	0	0
[*:1]C=O	S136	S137	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	2	1	0	0
[*:1]C=O	S136	S137	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	2	1	0	0
[*:1]C=O	S136	S137	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	0	0
[*:1]C=O	S136	S137	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	0	0
[*:1]C=O	S136	S137	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	0	0
[*:1]C=O	S136	S21	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1cnc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CCCC	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		2	1	-1	-1
[*:1]C=O	S136	S21	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1cnc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CCCC	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	2	1	-1	-1
[*:1]C=O	S136	S21	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1cnc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CCCC	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	2	1	-1	-1
[*:1]C=O	S136	S21	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1cnc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CCCC	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	-1	-1
[*:1]C=O	S136	S21	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1cnc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CCCC	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	-1	-1
[*:1]C=O	S136	S21	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1cnc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CCCC	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	-1	-1
[*:1]C=O	S136	S33	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CCCC)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		2	1	0	0
[*:1]C=O	S136	S33	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CCCC)Cl	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	2	1	0	0
[*:1]C=O	S136	S33	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CCCC)Cl	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	2	1	0	0
[*:1]C=O	S136	S33	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CCCC)Cl	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	0	0
[*:1]C=O	S136	S33	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CCCC)Cl	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	0	0
[*:1]C=O	S136	S33	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=CCC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CCCC)Cl	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	0	0
[*:1]C=O	S137	S11	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		2	1	2	3
[*:1]C=O	S137	S11	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	2	1	2	3
[*:1]C=O	S137	S11	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	2	1	2	3
[*:1]C=O	S137	S11	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	2	3
[*:1]C=O	S137	S11	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	2	3
[*:1]C=O	S137	S11	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	2	3
[*:1]C=O	S137	S12	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CC=CC)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	2	3
[*:1]C=O	S137	S12	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CC=CC)Cl	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	2	3
[*:1]C=O	S137	S12	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CC=CC)Cl	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	1	1	2	3
[*:1]C=O	S137	S12	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CC=CC)Cl	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	1	1	2	3
[*:1]C=O	S137	S12	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CC=CC)Cl	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	1	1	2	3
[*:1]C=O	S137	S12	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CC=CC)Cl	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	1	1	2	3
[*:1]C=O	S137	S13	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		2	1	2	3
[*:1]C=O	S137	S13	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	2	1	2	3
[*:1]C=O	S137	S13	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R]};B{0-1}	2	1	2	3
[*:1]C=O	S137	S13	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	2	3
[*:1]C=O	S137	S13	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3C(=O)O)CC=CC)Cl	[*:1]c1c(nc(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=CCC)Cl	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	A{0:[*:1],1:C,2:O};B{0-1,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R]};B{0-1,1=2}	2	1	2	3
