[*:1]C=CC1(C=CC=CC1F)F	[*:1]P(c1ccccc1)c2ccccc2	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	2	pIC50	1	0.10000000000000053		0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053
[*:1]C=CC1(C=CC=CC1F)F	[*:1]P(c1ccccc1)c2ccccc2	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	1	pIC50	1	0.10000000000000053		0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053
[*:1]C=CC1(C=CC=CC1F)F	[*:1]P(c1ccccc1)c2ccccc2	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	0.10000000000000053		0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053	0.10000000000000053
[*:1]C=CC1(C=CC=CC1F)F	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	4	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C=CC1(C=CC=CC1F)F	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	5	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C=CC1(C=CC=CC1F)F	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5}	3	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C=CC1(C=CC=CC1F)F	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	2	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C=CC1(C=CC=CC1F)F	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	1	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C=CC1(C=CC=CC1F)F	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C=CCC	[*:1]CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H0;+0;R],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[C;X3;H1;+0;!R],8:[Cl;X1;H0;+0;!R],9:[c;X3;H0;+0;R],10:[O;X1;H0;+0;!R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:6,3-4,3:5,4-9,5-7,5:6,6-8,7=10,9:11,9:12}	5	pIC50	4	4.440892098500626e-16	0.11547005383792526	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:1]C=CCC	[*:1]CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H0;+0;R],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[C;X3;H1;+0;!R],8:[Cl;X1;H0;+0;!R],9:[c;X3;H0;+0;R]};B{0-1,1:2,1:3,2:6,3-4,3:5,4-9,5-7,5:6,6-8}	4	pIC50	4	4.440892098500626e-16	0.11547005383792526	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:1]C=CCC	[*:1]CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H0;+0;R],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R]};B{0-1,1:2,1:3,2:5,3-4,3:6,5:6}	3	pIC50	4	4.440892098500626e-16	0.11547005383792526	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:1]C=CCC	[*:1]CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H0;+0;R]};B{0-1,1:2,1:3}	2	pIC50	4	4.440892098500626e-16	0.11547005383792526	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:1]C=CCC	[*:1]CC=CC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	1	pIC50	4	4.440892098500626e-16	0.11547005383792526	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:1]C=CCC	[*:1]CC=CC	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	4	4.440892098500626e-16	0.11547005383792526	-0.09999999999999964	-0.09999999999999964	4.440892098500626e-16	0.10000000000000053	0.10000000000000053
[*:1]C=CCC	[*:1]CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H0;+0;R],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[C;X3;H1;+0;!R],8:[Cl;X1;H0;+0;!R],9:[c;X3;H0;+0;R],10:[O;X1;H0;+0;!R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:6,3-4,3:5,4-9,5-7,5:6,6-8,7=10,9:11,9:12}	5	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]C=CCC	[*:1]CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H0;+0;R],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[C;X3;H1;+0;!R],8:[Cl;X1;H0;+0;!R],9:[c;X3;H0;+0;R]};B{0-1,1:2,1:3,2:6,3-4,3:5,4-9,5-7,5:6,6-8}	4	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]C=CCC	[*:1]CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H0;+0;R],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R]};B{0-1,1:2,1:3,2:5,3-4,3:6,5:6}	3	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]C=CCC	[*:1]CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[n;X2;H0;+0;R],3:[n;X3;H0;+0;R]};B{0-1,1:2,1:3}	2	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]C=CCC	[*:1]CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	1	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]C=CCC	[*:1]CCCC	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)[*:2])C=O)Cl	[*:1]c1ccc(c(c1Cl)N[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)[*:2])C=O)Cl	[*:1]c1ccc(c(c1Cl)N[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[C;X3;H0;+0;!R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[O;X1;H0;+0;!R],10:[O;X2;H1;+0;!R],11:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8,6-10,6=9,7:11,8:11}	4	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)[*:2])C=O)Cl	[*:1]c1ccc(c(c1Cl)N[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[C;X3;H0;+0;!R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[O;X1;H0;+0;!R],10:[O;X2;H1;+0;!R],11:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8,6-10,6=9,7:11,8:11}	5	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)[*:2])C=O)Cl	[*:1]c1ccc(c(c1Cl)N[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[C;X3;H0;+0;!R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4-6,4:7,5:8}	3	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)[*:2])C=O)Cl	[*:1]c1ccc(c(c1Cl)N[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	2	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)[*:2])C=O)Cl	[*:1]c1ccc(c(c1Cl)N[*:2])Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	1	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)[*:3])C=O)[*:2]	[*:2]c1ccc(c(c1N[*:3])Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2],2:[#0;X1;H0;+0;!R:3]};B{}	0	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)[*:3])C=O)[*:2]	[*:2]c1ccc(c(c1N[*:3])Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[C;X3;H0;+0;!R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[O;X1;H0;+0;!R],12:[O;X2;H1;+0;!R],13:[c;X3;H1;+0;R]};B{0-1,2-3,4-5,5:6,5:7,6-8,6:9,7:10,8-12,8=11,9:13,10:13}	4	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)[*:3])C=O)[*:2]	[*:2]c1ccc(c(c1N[*:3])Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[C;X3;H0;+0;!R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[O;X1;H0;+0;!R],12:[O;X2;H1;+0;!R],13:[c;X3;H1;+0;R]};B{0-1,2-3,4-5,5:6,5:7,6-8,6:9,7:10,8-12,8=11,9:13,10:13}	5	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)[*:3])C=O)[*:2]	[*:2]c1ccc(c(c1N[*:3])Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[C;X3;H0;+0;!R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R]};B{0-1,2-3,4-5,5:6,5:7,6-8,6:9,7:10}	3	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)[*:3])C=O)[*:2]	[*:2]c1ccc(c(c1N[*:3])Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,4-5,5:6,5:7}	2	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)[*:3])C=O)[*:2]	[*:2]c1ccc(c(c1N[*:3])Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R],4:[#0;X1;H0;+0;!R:3],5:[c;X3;H0;+0;R]};B{0-1,2-3,4-5}	1	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	0.2999999999999998		0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	0.2999999999999998		0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	0.2999999999999998		0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	1	0.2999999999999998		0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	1	0.2999999999999998		0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	0.2999999999999998		0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	1	0.20000000000000018		0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018	0.20000000000000018
