rule_environment_id	rule_id	from_smiles	to_smiles	radius	num_pairs	smarts	pseudosmiles	parent_smarts
131	21	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
132	21	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
133	21	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
134	21	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
135	21	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
136	21	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
137	22	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
138	22	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
139	22	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
140	22	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
141	22	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
142	22	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
143	1	[*:1]c1ccccc1N	[*:1]c1ccccc1O	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
144	1	[*:1]c1ccccc1N	[*:1]c1ccccc1O	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
145	1	[*:1]c1ccccc1N	[*:1]c1ccccc1O	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
146	1	[*:1]c1ccccc1N	[*:1]c1ccccc1O	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
147	1	[*:1]c1ccccc1N	[*:1]c1ccccc1O	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
148	23	[*:1]c1ccccc1Cl	[*:1]c1ccccc1O	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
149	23	[*:1]c1ccccc1Cl	[*:1]c1ccccc1O	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
150	23	[*:1]c1ccccc1Cl	[*:1]c1ccccc1O	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
151	23	[*:1]c1ccccc1Cl	[*:1]c1ccccc1O	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
152	23	[*:1]c1ccccc1Cl	[*:1]c1ccccc1O	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
153	23	[*:1]c1ccccc1Cl	[*:1]c1ccccc1O	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
154	24	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1O	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
155	24	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1O	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
156	24	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1O	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
157	24	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1O	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
158	24	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1O	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
159	24	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1O	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
160	25	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1O	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
161	25	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1O	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
162	25	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1O	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
163	25	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1O	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
164	25	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1O	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
165	25	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1O	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
166	26	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1O	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
167	26	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1O	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
168	26	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1O	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
169	26	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1O	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
170	26	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1O	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
171	26	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1O	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
172	27	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1O	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
173	27	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1O	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
174	27	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1O	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
175	27	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1O	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
176	27	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1O	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
177	27	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1O	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
178	28	[*:1]c1ccccc1Cl	[*:1]c1ccccc1N	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
179	28	[*:1]c1ccccc1Cl	[*:1]c1ccccc1N	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
180	28	[*:1]c1ccccc1Cl	[*:1]c1ccccc1N	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
181	28	[*:1]c1ccccc1Cl	[*:1]c1ccccc1N	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
182	28	[*:1]c1ccccc1Cl	[*:1]c1ccccc1N	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
183	28	[*:1]c1ccccc1Cl	[*:1]c1ccccc1N	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
184	29	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1N	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
185	29	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1N	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
186	29	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1N	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
187	29	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1N	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
188	29	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1N	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
189	29	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1N	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
190	30	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1N	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
191	30	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1N	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
192	30	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1N	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
193	30	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1N	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
194	30	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1N	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
195	30	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1N	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
196	31	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1N	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
197	31	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1N	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
198	31	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1N	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
199	31	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1N	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
200	31	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1N	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
201	31	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1N	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
202	32	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1N	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
203	32	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1N	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
204	32	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1N	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
205	32	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1N	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
206	32	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1N	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
207	32	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1N	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
208	33	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1Cl	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
209	33	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1Cl	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
210	33	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1Cl	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
211	33	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1Cl	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
212	33	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1Cl	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
213	33	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1Cl	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
214	34	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1Cl	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
215	34	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1Cl	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
216	34	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1Cl	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
217	34	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1Cl	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
218	34	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1Cl	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
219	34	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1Cl	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
220	35	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1Cl	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
221	35	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1Cl	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
222	35	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1Cl	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
223	35	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1Cl	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
224	35	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1Cl	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
225	35	[*:1]c1ccc(O)c(O)c1	[*:1]c1ccccc1Cl	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
226	36	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1Cl	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
227	36	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1Cl	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
228	36	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1Cl	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
229	36	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1Cl	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
230	36	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1Cl	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
231	36	[*:1]c1ccc(O)cc1O	[*:1]c1ccccc1Cl	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
232	37	[*:1]c1cc(O)ccc1O	[*:1]c1ccc(N)c(N)c1	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
233	37	[*:1]c1cc(O)ccc1O	[*:1]c1ccc(N)c(N)c1	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
234	37	[*:1]c1cc(O)ccc1O	[*:1]c1ccc(N)c(N)c1	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
235	37	[*:1]c1cc(O)ccc1O	[*:1]c1ccc(N)c(N)c1	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
236	37	[*:1]c1cc(O)ccc1O	[*:1]c1ccc(N)c(N)c1	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
237	37	[*:1]c1cc(O)ccc1O	[*:1]c1ccc(N)c(N)c1	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
238	38	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccc(O)c(O)c1	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
239	38	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccc(O)c(O)c1	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
240	38	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccc(O)c(O)c1	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
241	38	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccc(O)c(O)c1	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
242	38	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccc(O)c(O)c1	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
243	38	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccc(O)c(O)c1	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
244	39	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccc(O)cc1O	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
245	39	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccc(O)cc1O	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
246	39	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccc(O)cc1O	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
247	39	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccc(O)cc1O	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
248	39	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccc(O)cc1O	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
249	39	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccc(O)cc1O	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
250	40	[*:1]c1ccc(O)c([*:2])c1	[*:1]c1ccccc1[*:2]	0	1	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)
251	40	[*:1]c1ccc(O)c([*:2])c1	[*:1]c1ccccc1[*:2]	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[O;X2;H1;+0;!R]	[*:1]-[OH].[*:2]-[OH]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
252	40	[*:1]c1ccc(O)c([*:2])c1	[*:1]c1ccccc1[*:2]	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[O;X2;H1;+0;!R]	[*:1]-[OH].[*:2]-[OH]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
253	40	[*:1]c1ccc(O)c([*:2])c1	[*:1]c1ccccc1[*:2]	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[O;X2;H1;+0;!R]	[*:1]-[OH].[*:2]-[OH]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
254	40	[*:1]c1ccc(O)c([*:2])c1	[*:1]c1ccccc1[*:2]	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[O;X2;H1;+0;!R]	[*:1]-[OH].[*:2]-[OH]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
255	40	[*:1]c1ccc(O)c([*:2])c1	[*:1]c1ccccc1[*:2]	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[O;X2;H1;+0;!R]	[*:1]-[OH].[*:2]-[OH]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
256	15	[*:1]c1ccc(O)cc1[*:2]	[*:1]c1ccccc1[*:2]	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[O;X2;H1;+0;!R]	[*:1]-[OH].[*:2]-[OH]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
257	15	[*:1]c1ccc(O)cc1[*:2]	[*:1]c1ccccc1[*:2]	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[O;X2;H1;+0;!R]	[*:1]-[OH].[*:2]-[OH]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
258	15	[*:1]c1ccc(O)cc1[*:2]	[*:1]c1ccccc1[*:2]	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[O;X2;H1;+0;!R]	[*:1]-[OH].[*:2]-[OH]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
259	15	[*:1]c1ccc(O)cc1[*:2]	[*:1]c1ccccc1[*:2]	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[O;X2;H1;+0;!R]	[*:1]-[OH].[*:2]-[OH]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
260	15	[*:1]c1ccc(O)cc1[*:2]	[*:1]c1ccccc1[*:2]	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[O;X2;H1;+0;!R]	[*:1]-[OH].[*:2]-[OH]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
261	41	[*:1]c1ccc([*:2])c(O)c1	[*:1]c1ccccc1[*:2]	0	1	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)
